g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
44,35,2,3665.95,3928.16,262.20,8020.76,0.0000,0.1564,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 13, 15, 3, 20, 14, 1, 8]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,36,3,3665.95,3665.95,0.00,8020.76,1.0000,0.7110,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,37,3,3665.95,3665.95,0.00,8020.76,1.0000,0.3932,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,38,3,3665.95,3665.95,0.00,8020.76,1.0000,0.7855,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,39,2,3665.95,5848.34,2182.39,8020.76,0.0000,0.4657,False,3665.95,3665.95,"[14, 1, 8, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 11, 5, 18, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,40,4,3665.95,3665.95,0.00,8020.76,1.0000,0.7970,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,41,1,3665.95,267606.17,263940.21,8020.76,0.0000,0.9956,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,42,1,3665.95,31654.06,27988.11,8020.76,0.0000,0.4411,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,43,3,3665.95,3665.95,0.00,8020.76,1.0000,0.8767,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,44,4,3665.95,3665.95,0.00,8020.76,1.0000,0.2651,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,45,2,3665.95,3732.15,66.20,8020.76,0.0000,0.8010,False,3665.95,3665.95,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,46,3,3665.95,3665.95,0.00,8020.76,1.0000,0.1545,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,47,4,3665.95,3665.95,0.00,8020.76,1.0000,0.6685,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,48,3,3665.95,3665.95,0.00,8020.76,1.0000,0.2857,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,49,4,3665.95,3665.95,0.00,8020.76,1.0000,0.7606,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,0,3,3665.95,3665.95,0.00,7980.66,1.0000,0.2081,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,1,3,3665.95,3665.95,0.00,7980.66,1.0000,0.7498,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,2,1,3665.95,116764.37,113098.42,7980.66,0.0000,0.3234,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,3,4,3665.95,3665.95,0.00,7980.66,1.0000,0.1802,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,4,1,3665.95,3665.95,0.00,7980.66,1.0000,0.2004,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,5,0,3665.95,3823.41,157.46,7980.66,0.0000,0.6241,False,3665.95,3665.95,"[11, 12, 18, 16, 17, 5, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,6,0,3665.95,4132.89,466.94,7980.66,0.0000,0.6001,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 2, 9, 10, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,7,4,3665.95,3665.95,0.00,7980.66,1.0000,0.8768,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,8,2,3665.95,5848.34,2182.39,7980.66,0.0000,0.9065,False,3665.95,3665.95,"[14, 1, 8, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 11, 5, 18, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,9,0,3665.95,7095.00,3429.05,7980.66,0.0000,0.4858,False,3665.95,3665.95,"[11, 1, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 5, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,10,0,3665.95,3938.60,272.65,7980.66,0.0000,0.4234,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 13, 14, 1, 8, 6, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,11,1,3665.95,106984.57,103318.62,7980.66,0.0000,0.9714,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,12,4,3665.95,3665.95,0.00,7980.66,1.0000,0.7242,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,13,0,3665.95,3903.94,237.99,7980.66,0.0000,0.9517,False,3665.95,3665.95,"[11, 3, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 5, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,14,3,3665.95,3665.95,0.00,7980.66,1.0000,0.7232,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,15,3,3665.95,3665.95,0.00,7980.66,1.0000,0.9239,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,16,2,3665.95,4199.56,533.61,7980.66,0.0000,0.9769,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 13, 15, 3, 20, 14, 1, 8, 10, 9, 2, 7, 6]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,17,2,3665.95,4638.75,972.80,7980.66,0.0000,0.3049,False,3665.95,3665.95,"[12, 4, 19, 16, 17, 11, 5, 18, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,18,1,3665.95,7210.47,3544.52,7980.66,0.0000,0.8247,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,19,1,3665.95,8012.06,4346.10,7980.66,0.0000,0.0991,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,20,0,3665.95,3747.28,81.33,7980.66,0.0000,0.4443,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 1, 9, 2, 7, 6, 14, 10, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,21,3,3665.95,3665.95,0.00,7980.66,1.0000,0.0790,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,22,0,3665.95,7560.06,3894.11,7980.66,0.0000,0.3003,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 1, 6, 14, 7, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,23,4,3665.95,3665.95,0.00,7980.66,1.0000,0.2196,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,24,1,3665.95,7822.88,4156.93,7980.66,0.0000,0.5760,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,25,0,3665.95,39326.09,35660.14,7980.66,0.0000,0.9878,False,3665.95,3665.95,"[10, 5, 18, 16, 17, 12, 4, 19, 11, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,26,3,3665.95,3665.95,0.00,7980.66,1.0000,0.1808,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,27,0,3665.95,9298.02,5632.07,7980.66,0.0000,0.4940,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 13, 6, 14, 1, 8, 7, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,28,1,3665.95,34916.74,31250.79,7980.66,0.0000,0.5558,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,29,2,3665.95,4199.56,533.61,7980.66,0.0000,0.1233,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 13, 15, 3, 20, 14, 1, 8, 10, 9, 2, 7, 6]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,30,0,3665.95,132012.68,128346.73,7980.66,0.0000,0.8060,False,3665.95,3665.95,"[11, 5, 18, 2, 17, 12, 4, 19, 10, 9, 16, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,31,3,3665.95,3665.95,0.00,7980.66,1.0000,0.3413,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,32,1,3665.95,3665.95,0.00,7980.66,1.0000,0.4335,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,33,1,3665.95,3665.95,0.00,7980.66,1.0000,0.4611,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,34,1,3665.95,8012.06,4346.10,7980.66,0.0000,0.7485,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,35,3,3665.95,3665.95,0.00,7980.66,1.0000,0.4971,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,36,3,3665.95,3665.95,0.00,7980.66,1.0000,0.1198,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,37,0,3665.95,3784.94,118.99,7980.66,0.0000,0.1137,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 20, 8, 13, 15, 3, 1]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,38,4,3665.95,3665.95,0.00,7980.66,1.0000,0.8735,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,39,3,3665.95,3665.95,0.00,7980.66,1.0000,0.2539,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,40,4,3665.95,3665.95,0.00,7980.66,1.0000,0.1683,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,41,3,3665.95,3665.95,0.00,7980.66,1.0000,0.5815,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,42,2,3665.95,3928.16,262.20,7980.66,0.0000,0.5313,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 13, 15, 3, 20, 14, 1, 8]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,43,3,3665.95,3665.95,0.00,7980.66,1.0000,0.3279,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,44,0,3665.95,3784.94,118.99,7980.66,0.0000,0.4501,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 20, 8, 13, 15, 3, 1]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,45,0,3665.95,41859.09,38193.14,7980.66,0.0000,0.6968,False,3665.95,3665.95,"[6, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 11, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,46,1,3665.95,34165.90,30499.95,7980.66,0.0000,0.1697,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,47,0,3665.95,3952.32,286.37,7980.66,0.0000,0.7700,False,3665.95,3665.95,"[11, 5, 18, 12, 17, 16, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,48,3,3665.95,3665.95,0.00,7980.66,1.0000,0.8250,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
45,49,0,3665.95,4217.94,551.99,7980.66,0.0000,0.0082,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 20, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 19]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,0,1,3665.95,33256.67,29590.71,7940.75,0.0000,0.1638,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,1,1,3665.95,106984.57,103318.62,7940.75,0.0000,0.9229,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,2,1,3665.95,33256.67,29590.71,7940.75,0.0000,0.5016,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,3,0,3665.95,4140.31,474.35,7940.75,0.0000,0.8726,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 14, 4, 19, 10, 9, 2, 7, 6, 12, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,4,0,3665.95,3836.80,170.85,7940.75,0.0000,0.9804,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 13, 9, 2, 7, 6, 14, 1, 8, 10, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,5,4,3665.95,3665.95,0.00,7940.75,1.0000,0.7218,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,6,2,3665.95,4327.62,661.66,7940.75,0.0000,0.6926,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 13, 15, 3, 20, 10, 9, 2, 7, 6, 14, 1, 8, 12, 4, 19]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,7,4,3665.95,3665.95,0.00,7940.75,1.0000,0.8489,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,8,2,3665.95,4199.56,533.61,7940.75,0.0000,0.5534,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 13, 15, 3, 20, 14, 1, 8, 10, 9, 2, 7, 6]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,9,3,3665.95,3665.95,0.00,7940.75,1.0000,0.3076,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,10,0,3665.95,39326.09,35660.14,7940.75,0.0000,0.3565,False,3665.95,3665.95,"[10, 5, 18, 16, 17, 12, 4, 19, 11, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,11,1,3665.95,267606.17,263940.21,7940.75,0.0000,0.0066,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,12,0,3665.95,4107.61,441.66,7940.75,0.0000,0.2900,False,3665.95,3665.95,"[11, 5, 6, 16, 17, 12, 4, 19, 10, 9, 2, 7, 18, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,13,3,3665.95,3665.95,0.00,7940.75,1.0000,0.0969,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,14,1,3665.95,267606.17,263940.21,7940.75,0.0000,0.3167,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
46,15,2,3665.95,3732.15,66.20,7940.75,0.0000,0.0190,False,3665.95,3665.95,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
